angDist,RAJ2000,DEJ2000,nobs,B-V,e_B-V,ipmag,gpmag,rpmag,present,type,class
0.000304,211.178027,10.42459,5,0.906,0.033,13.226,14.277,13.538,1,RRAB                          ,RR_LYRAE
0.009808,156.289576,-16.57164,6,0.936,0.062,14.457,15.434,14.698,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.008125,172.770731,-3.565696,6,0.992,0.036,12.176,13.115,12.366,1,VAR                           ,UNKNOWN
0.006869,167.813747,8.584222,5,0.622,0.073,14.622,15.129,14.757,1,E                             ,ECLIPSING
0.007321,170.257433,0.107016,7,0.436,0.041,12.31,12.61,12.355,1,VAR                           ,UNKNOWN
0.008179,138.911629,-2.100254,7,0.393,0.06,10.901,11.194,10.952,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007712,146.38931,-6.247178,5,0.757,0.058,14.022,14.726,14.172,1,ROT                           ,ROTATIONAL
0.003432,141.374681,-3.995259,5,0.819,0.057,14.047,14.913,14.314,1,ROT                           ,ROTATIONAL
0.005153,149.073931,-6.337739,6,1.081,0.058,14.193,15.444,14.492,1,RS                            ,ROTATIONAL
0.005477,142.056095,-0.510735,5,0.838,0.063,12.718,13.487,12.779,1,ROT                           ,ROTATIONAL
0.003714,160.660858,5.694168,10,0.497,0.044,12.973,13.373,13.064,1,RS                            ,ROTATIONAL
0.007683,161.013168,8.802171,6,0.931,0.041,12.066,13.033,12.317,1,ROT                           ,ROTATIONAL
0.003534,161.654213,13.632704,5,0.764,0.029,13.841,14.65,14.069,1,RS                            ,ROTATIONAL
0.007844,178.513744,6.068228,5,0.933,0.068,13.306,14.312,13.607,1,VAR                           ,UNKNOWN
0.007938,180.930826,10.828561,9,0.504,0.072,14.85,15.224,14.912,1,RRAB                          ,RR_LYRAE
0.003506,193.338454,12.641803,5,0.637,0.048,14.037,14.607,14.185,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.004871,169.930348,12.675624,5,0.47,0.055,12.393,12.707,12.455,1,ROT                           ,ROTATIONAL
0.006465,178.532328,18.211105,5,0.888,0.075,13.906,14.802,14.118,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.003587,267.156468,-31.99307,5,0.22,0.093,10.004,10.164,9.904,1,L                             ,LONG_PERIOD
0.007039,264.179985,-32.053014,5,0.551,0.043,11.415,12.038,11.676,1,ROT                           ,ROTATIONAL
0.004741,268.052409,-31.496612,5,0.748,0.024,12.037,13.088,12.395,1,L                             ,LONG_PERIOD
0.000344,267.724933,-31.41305,7,1.274,0.06,9.744,11.205,10.155,1,L                             ,LONG_PERIOD
0.006937,267.375382,-31.537784,6,0.992,0.084,13.671,14.792,14.009,1,L                             ,LONG_PERIOD
0.009444,262.73969,-31.158581,5,0.661,0.1,12.69,13.319,12.82,1,L                             ,LONG_PERIOD
0.007043,265.2853,-31.482509,6,1.123,0.055,11.779,13.043,12.116,1,L                             ,LONG_PERIOD
0.007186,266.818921,-31.709221,5,0.436,0.046,12.373,12.695,12.448,1,L                             ,LONG_PERIOD
0.007705,265.501426,-27.99144,5,1.374,0.08,14.25,16.296,15.026,1,L                             ,LONG_PERIOD
0.000287,265.91708,-31.411938,5,0.943,0.057,12.644,13.803,13.01,1,ROT                           ,ROTATIONAL
0.009452,262.093436,-32.958109,6,0.614,0.021,12.695,13.48,13.03,1,L                             ,LONG_PERIOD
0.006228,265.53692,-26.302748,8,0.42,0.021,11.007,11.482,11.217,1,L                             ,LONG_PERIOD
0.006001,265.83819,-29.81583,5,2.941,0.257,11.93,15.907,13.388,1,S                             ,UNKNOWN
0.004804,262.943613,-28.655942,5,0.606,0.038,12.315,12.957,12.519,1,E                             ,ECLIPSING
0.006949,263.343509,-31.482591,5,0.792,0.035,11.677,12.675,12.075,1,L                             ,LONG_PERIOD
0.009837,263.116724,-32.129706,5,0.697,0.088,12.456,13.422,12.83,1,E                             ,ECLIPSING
0.007349,263.916371,-31.080283,5,0.64,0.048,12.664,13.411,12.951,1,L                             ,LONG_PERIOD
0.009674,265.860177,-29.081205,5,1.066,0.036,13.253,14.753,13.827,1,L                             ,LONG_PERIOD
0.009827,266.734006,-29.038585,5,1.084,0.025,14.17,15.765,14.767,1,VAR                           ,UNKNOWN
0.009272,263.556517,-26.79991,6,0.822,0.044,10.826,11.991,11.293,1,EC                            ,ECLIPSING
0.007135,262.619446,-30.334205,5,1.341,0.098,11.857,13.31,12.186,1,M                             ,UNKNOWN
0.009949,269.400545,-26.853837,5,1.183,0.113,12.272,13.765,12.76,1,PER                           ,UNKNOWN
0.002913,266.148585,-28.512222,6,0.6,0.056,12.071,12.786,12.31,1,M                             ,UNKNOWN
0.009863,266.498788,-28.537348,7,0.719,0.059,12.695,13.571,13.002,1,M                             ,UNKNOWN
0.007789,270.652488,-20.823,6,0.788,0.061,13.648,14.507,13.928,1,L                             ,LONG_PERIOD
0.007736,271.117178,-20.991556,6,0.906,0.062,10.704,11.914,11.139,1,L                             ,LONG_PERIOD
0.003538,262.799943,-33.151181,7,0.861,0.046,13.177,14.366,13.67,1,E                             ,ECLIPSING
0.00661,267.539521,-21.944187,8,0.644,0.07,12.986,13.775,13.297,1,E                             ,ECLIPSING
0.007247,267.552227,-27.42248,6,1.151,0.059,12.228,13.431,12.505,1,RS                            ,ROTATIONAL
0.00654,271.408745,-21.356098,6,1.712,0.07,10.031,12.128,10.667,1,SRS                           ,LONG_PERIOD
0.007699,273.86697,-23.032728,5,0.455,0.05,12.282,12.773,12.457,1,ROT                           ,ROTATIONAL
0.009589,266.029756,-25.691761,10,1.471,0.069,11.872,14.032,12.726,1,L                             ,LONG_PERIOD
0.004922,271.291585,-21.169103,6,1.634,0.057,10.13,12.199,10.813,1,L                             ,LONG_PERIOD
0.006472,271.277052,-21.05755,6,0.85,0.055,11.637,12.75,12.029,1,L                             ,LONG_PERIOD
0.00353,266.164632,-25.040997,11,0.687,0.1,12.922,13.841,13.334,1,L                             ,LONG_PERIOD
0.009603,266.915679,-26.42078,5,0.438,0.044,10.126,10.536,10.206,1,VAR                           ,UNKNOWN
0.007884,270.33824,-22.43467,5,0.69,0.07,13.862,15.008,14.361,1,L                             ,LONG_PERIOD
0.007883,271.707888,-21.91443,6,0.875,0.044,13.708,14.612,13.949,1,RS                            ,ROTATIONAL
0.009624,271.80895,-21.864409,7,1.284,0.063,11.24,12.656,11.646,1,RS                            ,ROTATIONAL
0.009891,270.802889,-23.559305,5,0.575,0.026,10.0,10.547,10.081,1,YSO                           ,UNKNOWN
0.005098,280.815266,-23.527045,5,1.698,0.04,12.833,15.002,13.538,1,E                             ,ECLIPSING
0.007468,282.320637,-22.657105,5,1.715,0.126,13.697,15.833,14.363,1,RS                            ,ROTATIONAL
0.00484,280.136499,-27.309197,6,1.538,0.146,12.215,14.063,12.736,1,E                             ,ECLIPSING
0.004772,285.74836,-24.906508,5,0.131,0.022,11.147,11.063,11.12,1,E                             ,ECLIPSING
0.003059,290.377143,-20.422806,5,1.137,0.117,13.686,14.951,14.029,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.0068,274.486429,-21.045689,6,0.679,0.035,12.768,13.377,12.864,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.009927,289.822127,-17.821915,7,1.114,0.023,11.642,12.85,11.98,1,E                             ,ECLIPSING
0.009688,284.651076,-17.966221,6,0.834,0.042,10.356,11.373,10.722,1,E                             ,ECLIPSING
0.005175,273.580103,-17.031461,7,0.931,0.059,13.475,14.95,14.081,1,RS                            ,ROTATIONAL
0.007888,275.344655,-16.505136,6,0.604,0.062,13.994,14.536,14.083,1,YSO                           ,UNKNOWN
0.009852,271.193701,-20.528895,6,1.067,0.071,13.739,15.11,14.188,1,L                             ,LONG_PERIOD
0.00724,273.952489,-16.809275,7,0.293,0.035,12.767,12.94,12.856,1,YSO                           ,UNKNOWN
0.008139,276.112066,-21.323561,5,1.654,0.043,11.212,13.189,11.835,1,E                             ,ECLIPSING
0.004917,273.618331,-20.755734,5,2.513,0.225,12.377,16.041,13.821,1,L                             ,LONG_PERIOD
0.003795,272.542235,-17.285595,7,2.154,0.037,8.306,10.968,9.169,1,L                             ,LONG_PERIOD
0.003489,273.729132,-20.609193,8,0.621,0.054,13.451,14.087,13.591,1,RS                            ,ROTATIONAL
0.009836,274.210991,-17.855913,6,0.543,0.016,12.974,13.57,13.191,1,L                             ,LONG_PERIOD
0.007373,271.193812,-18.480444,6,1.402,0.089,9.185,10.883,9.746,1,L                             ,LONG_PERIOD
0.006693,273.564843,-16.622747,7,0.376,0.067,10.963,11.379,11.153,1,L                             ,LONG_PERIOD
0.007779,270.86681,-20.099434,8,1.102,0.13,15.429,16.298,15.485,1,E                             ,ECLIPSING
0.00381,284.131796,-18.860336,5,1.758,0.038,8.734,11.407,9.92,1,E                             ,ECLIPSING
0.008165,276.493739,-20.773443,5,0.477,0.068,12.295,12.776,12.427,1,E                             ,ECLIPSING
0.007322,275.886469,-17.66865,5,1.234,0.08,11.981,13.341,12.245,1,ELL                           ,ECLIPSING
0.003571,274.014051,-17.423483,7,2.693,0.082,12.145,15.93,13.485,1,RS                            ,ROTATIONAL
0.009793,273.263987,-18.921322,6,1.523,0.062,12.733,14.568,13.348,1,RS                            ,ROTATIONAL
0.00721,273.007341,-18.963238,7,0.42,0.062,12.873,13.347,13.067,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.003276,272.646879,-18.305716,6,0.62,0.022,12.766,13.461,13.026,1,E                             ,ECLIPSING
0.007165,271.679591,-20.755257,5,2.539,0.082,10.336,13.925,11.647,1,E                             ,ECLIPSING
0.007402,272.102738,-20.44015,7,0.385,0.101,12.814,13.123,12.923,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.008241,284.2529,-15.173359,7,0.966,0.044,12.468,13.613,12.831,1,E                             ,ECLIPSING
0.008017,272.90087,-21.226538,8,1.452,0.015,11.145,12.861,11.671,1,L                             ,LONG_PERIOD
0.005016,275.886131,-14.586778,6,0.333,0.077,10.744,10.977,10.74,1,RS                            ,ROTATIONAL
0.006962,272.787551,-21.17284,7,0.976,0.038,13.342,14.622,13.796,1,L                             ,LONG_PERIOD
0.005217,275.161087,-16.721618,6,0.785,0.047,11.621,12.413,11.777,1,L                             ,LONG_PERIOD
0.009811,272.933228,-18.39745,6,0.157,0.047,12.452,12.425,12.451,1,L                             ,LONG_PERIOD
0.007272,275.921428,-16.217957,6,0.357,0.234,12.388,12.748,12.474,1,L                             ,LONG_PERIOD
0.005346,278.408518,-13.314673,5,0.483,0.073,13.03,13.498,13.183,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007178,273.668476,-18.67828,6,0.349,0.063,12.229,12.49,12.304,1,E                             ,ECLIPSING
0.004943,281.79887,-11.313067,5,0.84,0.023,11.06,12.028,11.363,1,RS                            ,ROTATIONAL
0.006595,273.311145,-18.606043,6,0.669,0.037,12.283,13.027,12.543,1,L                             ,LONG_PERIOD
0.000375,283.967667,-13.290804,5,1.944,0.061,11.09,13.574,11.879,1,E                             ,ECLIPSING
0.009743,279.156026,-11.76845,6,1.086,0.037,11.772,13.305,12.344,1,L                             ,LONG_PERIOD
0.003414,254.488351,-23.577416,5,0.651,0.037,12.32,13.1,12.608,1,E                             ,ECLIPSING
0.003032,269.111668,-18.891356,6,0.503,0.027,11.739,12.375,12.023,1,L                             ,LONG_PERIOD
0.006861,263.089645,-24.303535,6,0.965,0.071,12.061,13.455,12.571,1,RRC                           ,RR_LYRAE
0.007622,256.312392,-23.755382,5,0.41,0.061,10.1,10.393,10.12,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.006723,268.541729,-18.879971,6,0.969,0.07,12.556,13.858,12.977,1,L                             ,LONG_PERIOD
0.00503,263.998219,-18.558789,11,1.977,0.125,11.525,14.796,13.2,1,SRS                           ,LONG_PERIOD
0.003737,264.600211,-19.923816,11,0.92,0.058,12.027,13.289,12.511,1,E                             ,ECLIPSING
0.007928,265.415849,-18.666695,10,1.385,0.074,9.463,11.03,9.997,1,SR|M                          ,LONG_PERIOD
0.007783,260.442782,-18.663483,5,1.798,0.056,12.92,15.161,13.617,1,SR                            ,LONG_PERIOD
0.008238,261.667235,-19.543142,6,0.858,0.09,12.557,13.666,12.936,1,E                             ,ECLIPSING
0.007787,265.843075,-18.556743,8,2.155,0.108,12.416,15.041,13.144,1,L                             ,LONG_PERIOD
0.009968,267.25688,-20.44689,6,0.521,0.052,11.472,11.994,11.615,1,EC                            ,ECLIPSING
0.003228,266.18467,-22.702988,11,0.991,0.022,12.122,13.284,12.494,1,L                             ,LONG_PERIOD
0.007689,253.09865,-21.505767,5,0.88,0.064,12.871,13.938,13.229,1,ROT                           ,ROTATIONAL
0.009627,251.809972,-23.066025,7,1.326,0.131,14.916,16.604,15.366,1,UG                            ,CATACLYSMIC
0.007202,253.358142,-24.289904,5,0.757,0.048,13.898,14.728,14.141,1,RS                            ,ROTATIONAL
0.009762,250.462743,-21.389372,5,1.188,0.0,15.662,16.895,16.042,1,EC                            ,ECLIPSING
0.004758,249.908584,-21.539668,8,1.346,0.099,13.575,15.369,14.229,1,SR|M                          ,LONG_PERIOD
0.007684,253.596819,-24.006525,5,1.278,0.092,13.457,15.103,14.044,1,S                             ,UNKNOWN
0.005178,251.559775,-16.013846,9,1.616,0.039,11.612,13.763,12.374,1,RS                            ,ROTATIONAL
0.009958,253.176945,-21.31111,6,1.448,0.058,11.387,13.229,11.996,1,E                             ,ECLIPSING
0.003342,252.288718,-19.720589,6,1.243,0.052,14.049,15.599,14.538,1,VAR                           ,UNKNOWN
0.007141,249.956845,-19.473608,9,1.13,0.055,11.945,13.29,12.326,1,ROT                           ,ROTATIONAL
0.007726,252.246926,-19.623854,6,1.487,0.036,11.469,13.36,12.101,1,RS                            ,ROTATIONAL
0.007402,251.192876,-20.77464,7,0.858,0.069,11.428,12.387,11.649,1,E                             ,ECLIPSING
9.8e-05,255.834363,-16.730549,5,1.627,0.088,12.013,14.131,12.771,1,E                             ,ECLIPSING
0.007484,259.421415,-18.073781,5,1.613,0.236,9.463,13.211,11.656,1,MISC|SR                       ,LONG_PERIOD
0.00724,254.767446,-21.839123,6,1.582,0.1,13.584,15.25,13.918,1,RS                            ,ROTATIONAL
0.007058,265.882822,-15.808544,6,0.43,0.035,12.08,12.459,12.208,1,MISC                          ,UNKNOWN
0.00723,262.46688,-15.413713,6,1.685,0.066,12.814,14.879,13.481,1,ROT                           ,ROTATIONAL
0.008167,257.692449,-16.142267,5,1.23,0.058,13.669,15.296,14.256,1,L                             ,LONG_PERIOD
0.007024,253.370339,-20.524609,7,1.881,0.082,11.163,13.642,11.989,1,SR                            ,LONG_PERIOD
0.009765,259.685613,-16.899773,5,0.875,0.025,11.259,12.293,11.621,1,E                             ,ECLIPSING
0.007398,262.107386,-15.2533,6,1.125,0.034,12.56,13.904,12.944,1,ROT                           ,ROTATIONAL
0.007793,250.828618,-19.168569,8,1.132,0.04,12.202,13.799,12.783,1,L                             ,LONG_PERIOD
0.000433,252.929546,-18.862516,9,1.643,0.06,12.323,14.411,13.014,1,RS                            ,ROTATIONAL
0.000323,255.330125,-17.406363,5,0.772,0.044,12.653,13.516,12.891,1,E                             ,ECLIPSING
0.004984,253.219091,-18.697841,8,1.561,0.082,13.996,15.932,14.652,1,ROT                           ,ROTATIONAL
0.007601,256.24009,-11.987352,5,1.928,0.177,11.627,15.153,13.475,1,SRS                           ,LONG_PERIOD
0.009765,253.336818,-22.056898,6,1.065,0.06,13.567,15.047,14.102,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.006937,258.645745,-19.145626,6,1.388,0.133,13.717,15.505,14.301,1,ROT                           ,ROTATIONAL
0.008029,260.100488,-16.595977,5,0.308,0.043,12.566,12.668,12.561,1,SRS                           ,LONG_PERIOD
0.007818,250.990098,-18.297648,8,0.805,0.043,13.267,14.264,13.603,1,E                             ,ECLIPSING
0.00825,253.994289,-18.197681,8,1.066,0.05,13.931,15.146,14.261,1,S                             ,UNKNOWN
0.00803,251.304608,-18.377694,8,1.216,0.051,12.054,13.545,12.532,1,E                             ,ECLIPSING
0.004776,259.179661,-14.782345,5,0.812,0.033,11.908,12.933,12.21,1,EW                            ,ECLIPSING
0.009781,256.759487,-14.653432,10,0.77,0.054,12.853,13.681,13.059,1,E                             ,ECLIPSING
0.008015,259.150148,-18.575807,5,0.503,0.05,10.15,10.683,10.335,1,E                             ,ECLIPSING
0.003576,256.627547,-14.579501,9,1.472,0.13,14.315,16.115,14.82,1,ROT                           ,ROTATIONAL
0.007423,257.133515,-13.309072,6,0.943,0.066,12.439,13.575,12.759,1,SR                            ,LONG_PERIOD
0.008011,259.458519,-10.782699,8,0.923,0.048,12.44,13.593,12.847,1,SR                            ,LONG_PERIOD
0.005133,252.243783,-16.467753,11,1.113,0.079,14.258,15.582,14.682,1,E                             ,ECLIPSING
0.005301,262.941229,-14.410859,5,1.833,0.109,12.673,15.003,13.371,1,E                             ,ECLIPSING
0.003724,255.697285,-13.368225,7,1.171,0.111,14.724,16.266,15.231,1,E                             ,ECLIPSING
0.007051,252.054869,-18.035477,6,0.915,0.11,15.337,16.512,15.729,1,EA                            ,ECLIPSING
0.006618,254.523595,-15.275695,9,1.467,0.063,13.423,15.137,13.878,1,ROT                           ,ROTATIONAL
0.009683,270.825033,-17.420618,6,0.775,0.08,12.663,13.381,12.724,1,L                             ,LONG_PERIOD
0.007885,277.886347,-8.350877,5,1.219,0.034,12.074,13.567,12.489,1,L                             ,LONG_PERIOD
0.00969,270.67058,-17.319016,5,1.046,0.058,12.438,13.581,12.694,1,RRAB                          ,RR_LYRAE
0.008206,270.978146,-17.323131,5,1.349,0.056,13.362,14.842,13.692,1,L                             ,LONG_PERIOD
0.004769,272.891609,-16.749391,7,1.451,0.106,12.342,14.013,12.814,1,M                             ,UNKNOWN
0.003545,274.478562,-14.550774,5,0.505,0.089,12.525,13.103,12.77,1,L                             ,LONG_PERIOD
0.008087,274.468328,-14.508477,5,1.522,0.087,11.291,13.257,11.982,1,L                             ,LONG_PERIOD
0.009841,274.29102,-14.482772,6,0.55,0.095,12.636,13.264,12.899,1,L                             ,LONG_PERIOD
0.007937,270.250654,-9.750576,7,2.399,0.079,11.768,15.338,13.12,1,L                             ,LONG_PERIOD
0.003295,268.286205,-14.810995,5,2.256,0.148,10.134,13.946,11.956,1,SR                            ,LONG_PERIOD
0.005203,268.414883,-13.29918,7,0.5,0.061,10.633,11.075,10.741,1,E                             ,ECLIPSING
0.003247,263.838221,-13.502835,5,0.825,0.041,12.908,13.815,13.206,1,SRS                           ,LONG_PERIOD
0.004683,269.989159,-10.171845,7,2.115,0.077,11.564,14.439,12.59,1,EW                            ,ECLIPSING
0.007613,269.791663,-13.872295,8,1.048,0.061,13.63,15.083,14.158,1,E                             ,ECLIPSING
0.007291,269.452963,-13.838537,6,0.805,0.031,13.396,14.444,13.808,1,E                             ,ECLIPSING
0.007905,264.16645,-10.028267,6,1.934,0.11,13.938,16.441,14.825,1,SRS                           ,LONG_PERIOD
0.007988,269.979433,-13.837387,8,1.353,0.041,11.553,13.324,12.169,1,L                             ,LONG_PERIOD
0.004843,278.373329,-11.828251,5,0.676,0.051,12.254,13.067,12.543,1,L                             ,LONG_PERIOD
0.00507,272.431283,-9.25667,5,2.289,0.057,11.402,14.669,12.575,1,SR                            ,LONG_PERIOD
0.008246,273.038809,-8.794663,5,1.35,0.179,14.224,16.134,14.98,1,E                             ,ECLIPSING
0.007863,273.569242,-11.62559,5,1.215,0.059,13.144,14.82,13.815,1,L                             ,LONG_PERIOD
0.005401,275.910617,-13.833878,6,0.801,0.037,10.372,11.071,10.467,1,L                             ,LONG_PERIOD
0.007321,265.978572,-15.385086,6,1.277,0.03,11.033,12.601,11.576,1,E                             ,ECLIPSING
0.008013,265.334892,-10.193975,6,1.186,0.045,12.498,14.106,13.103,1,ROT                           ,ROTATIONAL
0.00701,274.492998,-11.677715,5,1.972,0.011,12.341,14.963,13.22,1,M                             ,UNKNOWN
0.007062,275.19199,-6.727024,8,2.229,0.064,11.779,14.882,12.962,1,L                             ,LONG_PERIOD
0.008032,272.586452,-11.258408,5,1.198,0.126,14.816,16.783,15.603,1,YSO                           ,UNKNOWN
0.007316,275.299231,-13.866146,5,0.646,0.045,14.233,14.958,14.458,1,SR|M                          ,LONG_PERIOD
0.005274,276.092485,-7.17023,6,2.224,0.112,13.038,16.065,14.132,1,M                             ,UNKNOWN
0.007835,269.203089,-13.741989,6,1.852,0.061,12.475,14.964,13.378,1,E                             ,ECLIPSING
0.008068,272.931402,-8.41694,5,2.179,0.0,13.558,16.67,14.777,1,E                             ,ECLIPSING
0.005251,277.26275,-8.643692,5,0.844,0.039,10.281,11.343,10.634,1,L                             ,LONG_PERIOD
0.006626,270.335857,-15.983474,7,1.169,0.044,10.753,12.234,11.309,1,E                             ,ECLIPSING
0.003778,266.58791,-9.365513,7,2.098,0.0,13.386,16.014,14.167,1,E                             ,ECLIPSING
0.008202,271.851446,-11.121858,8,1.127,0.05,12.881,14.221,13.324,1,L                             ,LONG_PERIOD
0.007766,269.98602,-15.376874,7,0.86,0.029,13.364,14.488,13.774,1,ELL                           ,ECLIPSING
0.009984,271.153158,-15.468193,7,0.349,0.025,10.647,10.641,10.421,1,SR|M                          ,LONG_PERIOD
0.005011,268.727025,-16.765815,6,0.671,0.031,10.816,11.66,11.039,1,E                             ,ECLIPSING
0.007235,267.136269,-13.65055,6,2.28,0.0,13.3,16.214,14.36,1,E                             ,ECLIPSING
0.007998,274.171349,-14.723366,6,0.683,0.129,12.278,13.114,12.624,1,L                             ,LONG_PERIOD
0.007874,274.847431,-6.426474,7,1.461,0.06,11.627,13.8,12.487,1,E                             ,ECLIPSING
0.00781,266.5187,-12.719656,5,1.559,0.04,12.992,14.966,13.651,1,RRAB                          ,RR_LYRAE
0.007304,264.629453,-9.420294,8,2.027,0.119,13.009,15.859,13.985,1,SR|M                          ,LONG_PERIOD
0.007878,271.144887,-18.201009,5,1.152,0.072,13.302,14.84,13.798,1,E                             ,ECLIPSING
0.008093,265.989196,-8.914061,5,1.971,0.08,12.286,14.944,13.182,1,ROT                           ,ROTATIONAL
0.003617,270.633035,-18.142286,6,1.671,0.07,11.564,13.707,12.297,1,L                             ,LONG_PERIOD
0.003554,274.079185,-5.74951,8,2.316,0.099,11.304,15.156,13.177,1,SR                            ,LONG_PERIOD
0.007935,269.652015,-2.229953,8,1.067,0.076,12.717,14.048,13.152,1,RS                            ,ROTATIONAL
0.008327,268.92616,-7.694885,5,1.334,0.097,13.746,15.678,14.532,1,SRS                           ,LONG_PERIOD
0.007826,263.856456,-8.976012,6,1.771,0.091,12.953,15.313,13.725,1,E                             ,ECLIPSING
0.00376,273.937244,-12.882212,5,0.729,0.022,12.371,13.298,12.73,1,L                             ,LONG_PERIOD
0.0035,268.101122,-2.497834,11,1.49,0.147,10.733,12.412,11.179,1,VAR                           ,UNKNOWN
0.003097,274.139063,-12.649969,5,0.928,0.018,12.42,13.716,12.943,1,L                             ,LONG_PERIOD
0.005173,263.491575,-7.295217,6,1.813,0.051,11.096,13.677,12.123,1,RRAB                          ,RR_LYRAE
0.008171,263.481118,-7.217336,6,1.754,0.049,10.552,12.976,11.46,1,SR                            ,LONG_PERIOD
0.005275,269.777314,-0.654673,5,1.038,0.073,14.369,15.605,14.792,1,E                             ,ECLIPSING
0.004926,273.025108,-4.861541,6,1.596,0.085,13.888,15.863,14.536,1,E                             ,ECLIPSING
0.007806,268.921202,-1.536148,8,1.486,0.129,10.873,12.669,11.408,1,YSO                           ,UNKNOWN
0.004753,270.233245,-7.814397,6,1.842,0.051,12.468,15.008,13.376,1,E                             ,ECLIPSING
0.003463,274.677664,-4.301995,7,2.196,0.043,10.698,13.848,11.959,1,SR                            ,LONG_PERIOD
0.005295,270.379579,-2.578326,5,2.405,0.166,11.205,14.711,12.711,1,E                             ,ECLIPSING
0.005064,294.263252,-12.794534,6,1.62,0.064,12.434,14.548,13.124,1,RS                            ,ROTATIONAL
0.007341,293.214526,-13.001538,7,1.743,0.019,10.112,12.437,10.933,1,E                             ,ECLIPSING
0.005354,299.810335,-7.109346,5,1.113,0.035,13.622,14.924,14.067,1,E                             ,ECLIPSING
0.007941,293.586255,-17.612888,5,0.495,0.02,12.651,13.111,12.819,1,RS                            ,ROTATIONAL
0.008009,293.123333,-12.800745,7,1.238,0.013,11.343,12.698,11.669,1,E                             ,ECLIPSING
0.008338,297.279498,-9.649182,7,1.331,0.061,12.385,13.979,12.919,1,E                             ,ECLIPSING
0.008073,301.888284,-10.608178,7,0.612,0.071,13.847,14.449,13.995,1,E                             ,ECLIPSING
0.008139,299.878325,-9.403042,6,0.673,0.143,13.674,14.571,14.028,1,RS                            ,ROTATIONAL
0.008007,296.211657,-13.178589,6,0.685,0.054,13.666,14.297,13.794,1,E                             ,ECLIPSING
0.007286,290.837677,-12.459182,7,1.179,0.059,12.137,13.376,12.403,1,RRAB                          ,RR_LYRAE
0.004943,296.347931,-13.012958,6,0.801,0.039,13.311,14.071,13.47,1,ROT                           ,ROTATIONAL
0.003255,287.975859,-12.720448,7,1.681,0.082,13.232,15.265,13.869,1,E                             ,ECLIPSING
0.008072,292.67853,-10.483408,6,1.769,0.048,11.496,13.829,12.349,1,ROT                           ,ROTATIONAL
0.007735,286.04166,-12.214681,6,1.223,0.061,14.326,15.755,14.839,1,RS                            ,ROTATIONAL
0.003328,292.847269,-11.485627,5,0.832,0.042,12.435,13.32,12.667,1,E                             ,ECLIPSING
0.003405,300.609028,-10.041143,6,0.809,0.077,14.709,15.535,14.921,1,E                             ,ECLIPSING
0.007314,294.856675,-13.61658,6,1.368,0.063,12.225,13.825,12.712,1,E                             ,ECLIPSING
0.003609,298.627399,-7.653422,5,1.225,0.044,13.609,15.105,14.123,1,ROT                           ,ROTATIONAL
0.00995,292.721644,-15.85915,5,1.54,0.033,11.15,12.996,11.726,1,ROT                           ,ROTATIONAL
0.007966,295.360808,-15.993041,6,1.067,0.021,11.926,12.975,12.149,1,RS                            ,ROTATIONAL
0.008095,286.16398,-11.367097,5,1.781,0.039,12.225,14.509,12.97,1,E                             ,ECLIPSING
0.007935,288.444009,-11.558694,6,0.828,0.048,14.063,14.862,14.277,1,SRS                           ,LONG_PERIOD
0.007204,286.395556,-12.971946,6,0.605,0.074,12.684,13.192,12.858,1,EW                            ,ECLIPSING
0.007744,301.171382,-9.377412,12,1.137,0.072,13.472,14.821,13.893,1,E                             ,ECLIPSING
0.005131,301.396219,-9.115512,5,0.795,0.075,14.97,15.706,15.121,1,ROT                           ,ROTATIONAL
0.005173,297.856994,-10.526275,6,0.788,0.062,12.742,13.592,12.994,1,E                             ,ECLIPSING
0.008348,298.277475,-10.178434,5,0.924,0.082,13.606,14.438,13.754,1,E                             ,ECLIPSING
0.007998,284.550519,-12.312595,5,0.774,0.075,10.269,11.145,10.536,1,RS                            ,ROTATIONAL
0.003743,288.303158,-10.905484,6,0.852,0.113,14.905,15.625,15.015,1,E                             ,ECLIPSING
0.005243,286.735444,-7.37702,7,0.626,0.042,12.453,13.119,12.657,1,S                             ,UNKNOWN
0.008318,284.129938,-10.670478,7,0.9,0.076,13.164,14.182,13.467,1,EW                            ,ECLIPSING
0.006684,286.217523,-12.643084,6,1.171,0.062,12.208,13.553,12.616,1,EW                            ,ECLIPSING
0.008159,292.898226,-7.520675,5,1.712,0.072,12.382,14.72,13.245,1,SR                            ,LONG_PERIOD
0.004855,284.606391,-9.505923,6,0.919,0.033,12.452,13.499,12.763,1,E                             ,ECLIPSING
0.007807,291.663679,-5.312847,5,0.399,0.067,11.611,11.863,11.675,1,DSCT|GDOR|SXPHE               ,ECLIPSING
