angDist,RAJ2000,DEJ2000,nobs,B-V,e_B-V,ipmag,gpmag,rpmag,present,type
0.007342,96.038202,5.290175,7,0.686,0.035,12.682,13.239,12.798,1,RS                            
0.003505,85.645173,3.817763,5,0.802,0.089,13.923,14.743,14.198,1,DSCT|GDOR|SXPHE               
0.000246,85.515866,3.884054,5,1.403,0.077,12.249,14.104,12.882,0,
0.008242,96.102813,5.359788,5,0.639,0.098,14.613,15.105,14.696,0,
0.007969,84.956782,6.226248,6,1.245,0.039,11.613,13.098,12.051,0,
0.008198,86.033405,4.059037,7,1.408,0.074,11.847,13.545,12.372,1,ROT                           
0.003615,90.483881,7.708395,5,1.227,0.068,12.875,14.276,13.254,1,EA                            
0.007646,95.376927,11.613763,5,0.659,0.07,12.476,12.922,12.429,1,MISC                          
0.008013,92.676515,8.536596,5,0.455,0.025,13.829,14.13,13.85,1,DSCT|GDOR|SXPHE               
0.00796,95.514536,5.289744,7,1.498,0.093,12.843,14.539,13.325,1,EW                            
0.000414,93.466272,7.383098,5,0.959,0.046,13.371,14.6,13.825,1,E                             
0.003404,88.474295,10.782839,5,0.876,0.031,13.582,14.565,13.854,0,
0.008099,95.588203,6.914988,8,0.225,0.075,11.763,11.655,11.682,0,
0.009935,89.629437,7.90769,5,0.579,0.065,12.941,13.516,13.041,0,
0.004951,81.301635,9.150831,5,1.006,0.039,11.119,12.404,11.537,1,S                             
0.000322,98.878997,7.670437,6,1.21,0.019,14.541,15.95,14.902,0,
0.004849,89.096146,14.98751,5,1.069,0.109,14.009,15.182,14.318,1,EA                            
0.005331,82.943374,8.83469,6,1.25,0.071,11.791,13.255,12.212,0,
0.008093,92.011972,13.320074,9,1.566,0.161,14.088,16.222,14.753,1,RS                            
0.009784,91.210631,5.795343,7,0.769,0.069,12.946,13.922,13.279,0,
0.007962,89.981626,12.322606,5,0.588,0.177,14.024,14.595,14.118,1,ROT                           
0.007264,94.395548,11.162524,5,0.133,0.057,11.404,11.0,11.053,1,E                             
0.008254,82.663704,8.733822,7,1.14,0.058,12.621,13.893,12.99,1,ROT                           
0.008118,82.681875,8.857151,6,0.628,0.104,14.307,14.929,14.494,0,
0.007902,92.693218,10.776378,6,1.282,0.036,11.468,13.066,11.962,1,DSCT|GDOR|SXPHE               
0.00807,91.342918,15.395962,7,0.528,0.188,12.531,12.876,12.605,0,
0.000389,87.21567,7.407264,5,0.738,0.033,11.891,12.796,12.179,1,VAR                           
0.003261,86.243745,6.386397,5,-0.123,0.042,9.354,8.9,9.103,0,
0.008199,92.609843,10.895137,6,0.713,0.076,13.573,14.332,13.778,0,
0.007371,90.723883,11.176122,5,1.692,0.03,11.807,13.969,12.492,1,DSCT|GDOR|SXPHE               
0.007991,87.279527,12.905324,5,1.309,0.054,12.72,14.334,13.245,1,RS                            
0.00766,83.967657,13.059405,5,0.981,0.141,15.068,16.2,15.419,1,ROT                           
0.003302,87.63287,17.329979,5,1.115,0.049,9.618,10.926,10.004,0,
0.004737,91.762473,10.549037,6,0.872,0.03,11.36,12.346,11.666,1,SR                            
0.007855,83.982985,13.320744,7,1.066,0.131,15.009,16.325,15.483,1,ROT                           
0.007776,83.777749,10.623749,8,1.187,0.044,11.9,13.246,12.229,1,DSCT|GDOR|SXPHE               
0.007867,93.036021,13.746778,5,1.553,0.104,14.244,16.237,14.873,1,E                             
0.00752,89.650931,9.678768,6,1.837,0.049,10.654,13.065,11.489,0,
0.005161,91.65561,11.951852,5,0.795,0.072,14.058,14.864,14.295,1,E                             
0.00792,94.935915,13.391632,6,0.315,0.038,12.558,12.42,12.302,0,
0.003224,89.385801,14.221095,10,0.535,0.067,14.749,15.222,14.905,1,DSCT|GDOR|SXPHE               
0.007999,89.171589,14.111777,11,0.864,0.048,12.906,13.769,13.167,1,ROT                           
0.006683,90.178651,13.057289,9,1.269,0.067,11.414,12.934,11.878,1,E                             
0.008311,87.848956,8.215353,5,1.393,0.045,12.109,13.816,12.641,0,
0.003915,83.917987,11.082039,5,1.316,0.04,13.962,15.36,14.33,0,
0.004921,86.983902,16.628034,6,1.539,0.178,10.724,12.78,11.315,1,DSCT|GDOR|SXPHE               
0.008103,87.715869,13.515418,5,1.343,0.101,14.244,15.721,14.682,1,E                             
0.007842,91.000777,13.090437,7,1.619,0.078,13.768,15.777,14.406,0,
0.003474,91.28914,11.935622,5,1.241,0.04,11.39,12.843,11.809,1,E                             
0.007882,86.451067,14.086266,11,1.557,0.043,10.362,12.343,10.956,0,
0.003897,82.452067,10.831803,5,0.566,0.038,13.224,13.762,13.341,0,
0.007206,91.223817,13.271523,8,0.434,0.066,14.641,15.119,14.777,0,
0.008098,90.101903,16.115988,7,0.707,0.248,13.176,13.793,13.336,1,SR                            
0.004764,90.013372,11.034738,5,0.596,0.053,14.366,14.874,14.47,1,DSCT|GDOR|SXPHE               
0.005449,84.57312,14.175309,7,1.155,0.06,14.653,16.032,15.126,1,DSCT|GDOR|SXPHE               
0.007834,85.943295,12.324115,17,1.202,0.073,11.684,13.138,12.126,1,ROT                           
0.0047,94.945747,14.063732,5,1.334,0.046,11.164,12.66,11.574,1,EW                            
0.003505,90.026628,17.180332,7,0.601,0.16,13.916,14.436,14.002,0,
0.007035,89.890326,14.955514,10,0.428,0.059,11.942,12.141,11.984,1,DSCT|GDOR|SXPHE               
0.003604,86.218537,14.428689,9,1.391,0.05,11.349,13.044,11.842,0,
0.005241,84.623205,12.521045,5,1.009,0.059,13.274,14.502,13.725,0,
0.00801,85.803593,14.474276,9,0.72,0.044,12.228,12.962,12.417,1,EW                            
0.00039,92.061623,14.513004,8,1.023,0.051,10.495,11.6,10.844,0,
0.00813,92.188575,15.528956,6,0.472,0.196,11.065,11.372,11.194,0,
0.000205,92.660042,15.739544,5,0.702,0.066,14.454,15.171,14.654,0,
0.005162,89.611646,16.822675,5,1.616,0.152,10.079,12.198,10.749,1,DSCT|GDOR|SXPHE               
0.003567,87.367826,13.6896,5,1.112,0.048,12.043,13.475,12.492,1,E                             
0.003741,85.442048,14.385877,8,1.564,0.062,12.548,14.524,13.174,1,E                             
0.003647,90.671234,17.733222,6,0.625,0.049,13.215,13.891,13.425,1,EW                            
0.003683,89.995479,15.323442,5,1.408,0.047,13.092,14.764,13.594,1,DSCT|GDOR|SXPHE               
0.00478,84.657163,14.246346,10,1.613,0.037,9.115,11.125,9.725,0,
0.008113,84.673968,14.680336,9,1.367,0.09,13.731,15.396,14.263,1,EW                            
0.007196,89.301244,13.302773,6,0.534,0.149,15.239,15.721,15.368,0,
0.003786,91.435115,16.806338,6,0.986,0.055,13.949,15.115,14.239,0,
0.003439,90.787347,18.645804,5,0.43,0.017,12.311,12.611,12.364,0,
0.008175,86.892182,15.461097,5,0.489,0.005,12.413,12.894,12.571,1,DSCT|GDOR|SXPHE               
0.007939,88.491878,12.660525,5,1.362,0.054,11.204,12.809,11.674,1,DSCT|GDOR|SXPHE               
0.003128,89.117421,17.878637,5,0.413,0.013,12.611,12.913,12.681,0,
0.00809,89.139595,18.000897,5,0.21,0.016,12.239,12.241,12.214,0,
0.009794,89.216823,18.140932,5,0.106,0.0,9.732,10.044,9.552,0,
0.006745,88.902477,18.351954,6,0.695,0.024,12.836,13.456,12.951,0,
0.003346,103.138411,13.365558,7,0.658,0.026,14.628,15.314,14.813,1,DSCT|GDOR|SXPHE               
0.005185,97.600549,14.515171,11,0.361,0.073,12.325,12.472,12.269,1,VAR                           
0.007592,105.695697,14.5171,6,0.611,0.047,13.819,14.402,13.977,1,E                             
0.008075,102.438251,15.967227,5,0.321,0.097,13.349,13.378,13.273,1,RS                            
0.003688,102.55165,16.050527,5,1.307,0.092,12.46,13.906,12.846,1,DSCT|GDOR|SXPHE               
0.007906,97.329498,15.807157,9,0.526,0.074,15.397,15.854,15.565,1,RS                            
0.009968,106.287173,14.979645,5,0.479,0.043,12.425,12.761,12.452,0,
0.004841,97.792546,14.941825,14,0.839,0.039,12.511,13.511,12.845,1,EW                            
0.00997,104.071183,12.690346,5,0.644,0.043,15.097,15.765,15.259,0,
0.009716,102.379381,16.229284,5,1.149,0.097,12.754,13.946,13.073,1,EW                            
0.003115,101.837047,16.012444,5,1.137,0.088,11.679,12.833,11.953,0,
0.008002,110.842147,20.859032,5,1.052,0.043,11.747,12.832,12.033,0,
0.004749,98.259163,15.902498,12,1.336,0.065,13.503,15.039,14.001,1,EB:                           
0.007412,104.63642,12.771182,6,0.542,0.053,14.013,14.343,13.93,1,DSCT|GDOR|SXPHE               
0.00649,108.244419,18.670641,6,1.069,0.033,11.642,12.824,12.004,0,
0.008023,99.026488,16.341576,7,0.64,0.118,14.957,15.486,15.064,1,DSCT|GDOR|SXPHE               
0.005024,105.36164,13.474735,6,0.692,0.056,12.996,13.475,12.95,0,
0.007634,105.455774,14.507146,6,1.396,0.047,11.355,13.033,11.848,1,DSCT|GDOR|SXPHE               
0.009841,100.760872,11.285841,6,1.976,0.035,10.347,13.033,11.341,1,DSCT|GDOR|SXPHE               
0.003732,99.897296,18.081803,6,1.789,0.082,10.342,13.611,12.06,1,SRS                           
0.008034,107.614821,21.454203,9,0.308,0.061,11.693,11.498,11.367,0,
0.003651,103.093257,18.095338,5,0.875,0.049,11.637,12.605,11.932,0,
0.00356,104.811799,19.052186,5,1.118,0.044,10.413,11.571,10.701,1,DSCT|GDOR|SXPHE               
0.00307,103.42723,14.615538,5,0.619,0.176,16.598,16.796,16.255,1,DSCT|GDOR|SXPHE               
0.007452,107.844101,21.875844,7,1.111,0.158,14.558,15.54,14.558,0,
0.006823,101.02088,17.188509,6,0.159,0.09,10.568,10.421,10.446,1,DSCT                          
0.007832,104.151194,20.773996,6,0.584,0.063,14.253,14.745,14.339,0,
0.003704,103.080822,18.470597,5,1.294,0.05,10.563,12.127,11.045,1,DSCT|GDOR|SXPHE               
0.003647,106.461045,20.383523,9,0.443,0.067,15.27,15.598,15.294,1,DSCT|GDOR|SXPHE               
0.007979,96.839751,14.681414,12,0.472,0.081,12.824,13.234,12.918,1,EW                            
0.007943,105.963101,20.455633,8,0.617,0.073,14.575,14.981,14.563,1,E                             
0.007876,107.283455,23.65184,11,0.414,0.094,15.426,16.143,15.598,1,DSCT|GDOR|SXPHE               
0.007,104.886345,21.54277,10,0.541,0.069,14.359,14.71,14.32,1,DSCT|GDOR|SXPHE               
0.008081,105.329348,14.260654,5,0.509,0.044,13.762,14.186,13.867,0,
0.007148,111.192989,18.840111,6,0.566,0.094,15.539,16.023,15.709,0,
0.009821,104.577574,15.32132,5,0.68,0.046,12.228,12.853,12.392,1,DSCT|GDOR|SXPHE               
0.007695,106.206616,23.08421,10,0.635,0.07,14.123,14.421,13.975,1,E                             
0.003727,97.352225,14.15921,8,1.562,0.191,13.505,15.452,14.124,0,
0.003585,101.921119,13.865401,5,1.254,0.105,12.897,14.343,13.373,0,
0.009834,98.573847,12.509173,5,1.307,0.039,11.331,12.879,11.775,1,DSCT|GDOR|SXPHE               
0.007007,102.188199,14.513681,5,0.971,0.093,13.065,14.071,13.375,0,
0.004851,105.44231,17.689019,7,0.423,0.043,13.196,13.536,13.312,1,DSCT|GDOR|SXPHE               
0.009888,108.689693,22.888807,5,0.531,0.081,11.501,11.63,11.251,0,
0.003795,105.539644,17.939444,7,0.585,0.055,13.842,14.403,14.033,0,
0.007943,104.830099,21.979848,10,1.041,0.075,12.594,13.697,12.9,1,DSCT|GDOR|SXPHE               
0.00714,98.878473,14.45083,13,0.571,0.097,14.355,14.838,14.488,1,DSCT|GDOR|SXPHE               
0.004739,105.998267,23.343032,13,0.529,0.081,13.047,13.492,13.136,0,
0.004547,108.231166,23.028941,5,0.774,0.072,13.607,14.438,13.851,0,
0.005111,105.661441,20.505206,6,0.634,0.157,15.639,16.188,15.771,0,
0.009965,106.056196,23.810688,13,0.907,0.067,10.649,11.629,10.935,0,
0.00512,103.272554,13.871478,5,0.326,0.047,14.692,14.623,14.522,1,DSCT|GDOR|SXPHE               
0.000171,105.48773,20.777716,8,1.275,0.048,12.597,13.712,12.67,1,DSCT|GDOR|SXPHE               
0.007796,103.118021,13.853848,7,0.567,0.05,14.12,14.593,14.25,1,DSCT|GDOR|SXPHE               
0.006786,101.109175,16.585508,6,0.588,0.099,14.75,15.17,14.857,1,DSCT|GDOR|SXPHE               
0.007121,97.006075,17.993153,8,0.202,0.029,10.845,10.887,10.823,1,E                             
0.008059,105.516358,18.389506,8,0.534,0.071,15.288,15.873,15.509,1,ROT                           
0.008063,96.104336,18.751963,5,0.42,0.027,12.754,12.981,12.775,1,DSCT|GDOR|SXPHE               
0.003779,98.252237,14.052416,12,0.635,0.062,13.722,14.33,13.867,0,
0.004857,99.351594,20.974891,6,1.722,0.108,11.08,13.301,11.804,1,DSCT|GDOR|SXPHE               
0.007178,92.540166,18.262119,5,1.461,0.021,11.278,13.119,11.856,1,EA                            
0.007659,99.957842,19.454374,6,0.511,0.07,12.69,13.127,12.743,1,DSCT|GDOR|SXPHE               
0.006701,103.888236,17.802509,6,0.683,0.117,14.903,15.526,15.072,1,DSCT|GDOR|SXPHE               
0.003376,105.845433,21.064663,8,0.504,0.076,15.366,15.666,15.29,0,
0.008044,102.567277,18.721018,6,0.456,0.068,15.098,15.426,15.206,1,DSCT|GDOR|SXPHE               
0.007764,101.852927,22.263686,5,0.611,0.116,13.597,14.148,13.699,0,
0.00761,104.106843,20.796018,6,0.573,0.082,14.445,14.938,14.589,1,VAR                           
0.009618,100.238706,22.551352,5,1.843,0.226,10.931,13.153,11.659,0,
0.009754,104.204949,21.013773,6,0.612,0.059,14.76,15.312,14.852,1,DSCT|GDOR|SXPHE               
0.008192,95.470739,17.527889,5,0.918,0.082,14.268,15.285,14.592,1,ROT                           
0.007897,94.666889,22.006731,5,0.944,0.122,14.261,15.262,14.477,0,
0.007485,94.243843,20.391988,5,1.259,0.062,10.649,12.098,11.089,1,RS                            
0.009592,105.9813,22.545088,7,0.436,0.054,13.852,14.01,13.766,0,
0.008023,95.071214,20.363989,5,1.293,0.036,11.295,12.748,11.712,1,E                             
0.007227,93.920734,20.999609,5,0.754,0.029,12.422,13.156,12.612,0,
0.005084,94.790917,20.58191,5,0.38,0.042,11.832,12.055,11.861,1,BCEP:                         
0.007042,106.963362,14.654983,6,1.102,0.044,10.333,11.481,10.631,1,DSCT|GDOR|SXPHE               
0.007825,94.880248,20.692811,5,0.28,0.029,11.294,11.315,11.245,1,RS                            
0.007655,95.608315,19.032943,6,1.197,0.031,10.78,12.084,11.137,1,E                             
0.009885,93.166353,18.795488,5,0.694,0.039,13.952,14.685,14.181,0,
0.00959,93.215582,18.823679,7,0.976,0.059,12.928,14.138,13.239,0,
0.009913,103.202761,24.974108,5,1.442,0.057,11.152,12.864,11.649,1,VAR                           
0.003759,106.530153,21.080779,10,1.324,0.049,12.595,13.842,12.755,0,
0.005119,103.796718,22.556828,5,1.019,0.042,12.632,13.665,12.91,0,
0.007518,93.084729,18.932385,7,0.422,0.023,11.692,11.948,11.709,0,
0.007851,96.308871,21.763458,6,0.596,0.066,14.102,14.638,14.214,1,DSCT|GDOR|SXPHE               
0.009821,95.347033,23.575708,5,1.283,0.066,10.899,12.135,11.094,1,VAR                           
0.009672,95.25932,21.036112,5,1.089,0.043,12.83,14.137,13.239,1,E                             
0.008043,94.537711,20.531893,5,0.255,0.04,10.185,10.429,10.18,1,VAR                           
0.003583,105.463998,19.152516,6,0.67,0.07,13.165,13.688,13.259,1,DSCT|GDOR|SXPHE               
0.003489,93.785295,21.721055,5,0.773,0.05,13.509,14.336,13.747,0,
0.005009,105.488272,19.289412,6,0.662,0.091,14.322,14.798,14.368,0,
0.003523,94.847854,20.775897,5,1.694,0.099,13.363,15.582,14.087,0,
0.00373,101.614864,21.282167,5,1.162,0.09,14.48,15.757,14.859,1,DSCT|GDOR|SXPHE               
0.003803,102.563644,24.539805,7,0.52,0.062,12.065,12.527,12.187,0,
0.006641,104.368496,18.175203,5,0.363,0.06,13.26,13.43,13.276,1,DSCT|GDOR|SXPHE               
0.003535,110.778984,20.522557,5,0.475,0.062,12.813,13.175,12.896,0,
0.007165,102.806276,28.117786,8,1.744,0.046,9.332,12.038,10.644,1,MISC                          
0.005183,95.112204,20.955331,5,1.439,0.048,12.898,14.691,13.458,0,
0.003733,100.797175,21.226518,6,0.531,0.074,11.066,11.584,11.19,1,VAR                           
0.003706,95.082193,21.081966,5,0.696,0.038,14.257,14.936,14.426,0,
0.009785,106.974638,22.310835,8,0.845,0.071,14.891,15.212,14.566,0,
0.009914,101.603924,24.473219,7,0.325,0.101,10.721,10.913,10.775,0,
0.008194,106.616968,24.437643,12,0.888,0.171,14.092,14.984,14.293,0,
0.000168,105.129065,23.053377,9,0.727,0.068,14.326,15.067,14.554,0,
0.00996,96.379114,18.229418,6,0.437,0.011,11.054,11.358,11.12,1,VAR                           
0.004856,95.629634,21.194009,5,1.462,0.043,12.19,13.903,12.695,1,SR                            
0.008074,101.092859,21.716551,7,0.324,0.082,11.952,12.159,11.973,1,DSCT|GDOR|SXPHE               
0.004885,91.737179,20.978437,10,0.865,0.088,14.556,15.579,14.866,0,
0.008014,104.35667,26.761042,6,0.454,0.129,13.068,13.237,12.959,1,DSCT|GDOR|SXPHE               
0.009904,106.007833,21.999926,8,0.781,0.076,14.22,14.722,14.112,0,
0.000285,93.338636,22.241245,7,0.687,0.051,14.463,14.975,14.478,1,RS                            
0.009854,101.329487,27.363196,10,0.523,0.047,14.192,14.631,14.291,0,
0.007762,91.753684,19.573688,6,0.502,0.018,11.487,11.882,11.554,1,VAR                           
0.008207,106.457883,22.530027,9,0.488,0.064,13.728,13.933,13.604,1,BY                            
0.009932,105.760372,24.604977,8,0.633,0.088,15.489,16.015,15.6,1,E                             
0.000143,101.548106,29.292912,7,1.047,0.036,11.689,12.864,12.045,0,
0.009801,106.690484,22.819637,9,0.316,0.072,14.363,14.162,14.038,1,DSCT|GDOR|SXPHE               
0.003722,99.707348,21.281143,5,0.718,0.163,15.046,15.657,15.222,1,DSCT|GDOR|SXPHE               
0.005154,106.192849,22.195645,9,0.31,0.077,14.458,14.497,14.367,0,
0.006903,106.915271,20.269667,5,0.628,0.037,12.526,13.133,12.678,0,
0.007494,93.010714,21.024619,10,0.606,0.078,14.028,14.662,14.214,1,VAR                           
0.007399,101.32798,27.71733,9,0.642,0.042,13.384,13.954,13.511,0,
0.007806,95.560395,16.857244,5,0.915,0.095,14.107,15.113,14.406,1,DSCT|GDOR|SXPHE               
0.000173,96.034549,18.389589,5,0.76,0.013,10.05,11.015,10.327,1,ROT                           
0.007775,94.229681,19.025559,9,0.633,0.075,13.002,13.654,13.19,1,EW                            
0.009626,105.022391,23.670427,11,0.467,0.063,12.481,12.792,12.53,0,
0.003729,99.733631,20.326107,6,1.193,0.087,12.709,14.157,13.135,1,E                             
0.009631,96.859259,15.713582,13,0.416,0.029,11.017,11.288,11.083,1,VAR                           
0.003682,92.768257,21.284642,10,0.758,0.065,13.806,14.528,13.953,1,VAR                           
0.009698,93.212237,21.160935,10,0.262,0.076,11.828,11.883,11.802,0,
0.004733,101.655446,27.979856,7,0.61,0.041,11.963,12.523,12.095,1,DSCT|GDOR|SXPHE               
0.007569,100.789595,29.254335,8,1.206,0.077,13.807,15.247,14.187,0,
0.004774,104.84587,23.829249,12,0.54,0.071,14.247,14.648,14.316,1,RS                            
0.007455,94.460499,22.660462,5,0.701,0.073,12.275,12.71,12.192,1,EW                            
0.004976,93.303164,21.386884,7,0.786,0.093,13.761,14.651,14.076,0,
0.009377,101.66295,28.088013,6,0.655,0.091,14.134,14.808,14.299,1,VAR                           
0.000316,95.177663,21.56147,5,0.872,0.081,14.295,15.245,14.567,1,ROT                           
0.004992,94.639782,22.805614,5,0.91,0.066,14.331,15.04,14.36,1,VAR                           
0.00355,96.391041,18.640013,5,0.24,0.0,9.19,9.167,9.085,1,VAR                           
0.00457,101.491501,29.606053,7,0.557,0.067,13.478,14.021,13.639,1,UG                            
0.003026,102.023439,25.486788,5,0.952,0.061,11.335,12.423,11.653,1,DSCT|GDOR|SXPHE               
0.004746,102.459804,27.080184,5,1.038,0.039,10.318,11.376,10.578,1,E                             
0.002894,105.112414,24.462021,10,0.507,0.105,14.642,15.062,14.726,0,
0.009658,102.151372,25.677336,5,0.57,0.072,12.663,13.204,12.79,1,DSCT|GDOR|SXPHE               
0.003728,94.818427,17.753403,6,0.285,0.059,11.506,11.555,11.487,1,BY                            
0.007676,104.94695,24.537044,11,0.485,0.16,14.726,15.017,14.762,0,
0.007708,104.889541,24.530681,13,0.668,0.416,14.475,14.876,14.539,1,VAR                           
0.004742,102.137204,21.381261,5,0.513,0.057,13.808,14.231,13.916,0,
0.00981,95.280316,19.235138,5,0.568,0.023,12.812,13.34,12.957,1,DSCT|GDOR|SXPHE               
0.007293,95.255617,19.272665,5,0.279,0.059,9.929,10.174,9.992,1,DSCT|GDOR|SXPHE               
0.007128,91.658615,19.77758,5,0.642,0.03,13.372,13.938,13.52,1,E                             
0.009791,104.975425,24.761984,9,0.637,0.154,14.995,15.565,15.138,1,E                             
0.007138,102.232655,21.519518,5,0.739,0.081,14.552,15.255,14.777,0,
0.003316,94.216573,22.925756,5,0.498,0.051,12.601,12.749,12.448,0,
0.00975,104.36656,24.394495,6,0.422,0.078,10.519,10.831,10.563,1,VAR                           
0.004787,107.960594,23.424657,5,0.532,0.102,15.186,15.77,15.321,1,EB                            
0.007321,102.172244,25.903101,8,0.611,0.093,13.678,14.323,13.856,1,EW                            
0.007875,95.251638,18.008172,6,1.325,0.031,12.289,13.882,12.789,1,DSCT|GDOR|SXPHE               
0.007624,103.918922,24.955171,5,1.294,0.201,12.358,13.776,12.743,0,
0.007948,94.750159,17.72567,5,0.939,0.061,12.627,13.717,12.976,0,
0.000171,103.049192,23.600592,5,0.481,0.07,14.206,14.614,14.35,0,
0.007154,101.083578,28.469687,6,1.035,0.036,12.628,13.714,12.922,1,RS                            
0.006649,104.896601,25.02512,11,0.982,0.147,13.215,14.219,13.474,1,EW                            
0.00647,104.687654,24.908749,12,0.605,0.122,13.898,14.384,13.987,0,
0.006591,103.283144,23.589184,5,0.05,0.058,12.333,12.035,12.189,1,E                             
0.003614,99.730927,19.05012,8,1.04,0.101,12.757,13.907,13.11,0,
0.004906,100.547198,27.453467,6,0.239,0.026,11.838,11.852,11.835,0,
0.007345,103.307237,21.863019,5,0.579,0.042,13.331,13.84,13.443,0,
0.007268,94.369999,18.105482,6,0.939,0.047,13.486,14.688,13.912,1,EW                            
0.003565,103.619448,27.701869,6,0.223,0.035,11.609,11.599,11.539,0,
0.004685,99.695525,20.691457,6,0.536,0.092,10.835,11.382,10.984,1,DSCT|GDOR|SXPHE               
0.006442,95.140956,21.631269,5,1.367,0.055,11.395,12.97,11.844,1,SR                            
0.007907,93.105959,18.257447,7,0.519,0.036,13.06,13.462,13.148,1,RS                            
0.007591,101.587467,23.919171,6,1.181,0.101,10.746,12.065,11.164,1,DSCT|GDOR|SXPHE               
0.008151,96.463333,16.320768,16,0.41,0.059,12.484,12.606,12.462,1,VAR                           
0.003713,94.867091,21.764541,6,0.576,0.058,13.419,13.986,13.577,1,DSCT|GDOR|SXPHE               
0.009493,104.957306,25.362293,10,1.079,0.16,14.506,15.577,14.796,1,EA                            
0.007456,94.35754,19.844163,5,0.217,0.066,10.659,10.532,10.558,1,RS                            
0.007319,94.203585,19.814226,6,0.571,0.073,13.39,13.832,13.446,1,BY                            
0.007032,99.20663,20.802599,5,0.762,0.136,13.975,14.811,14.208,0,
0.00969,100.799684,20.806919,6,1.025,0.068,13.03,14.186,13.359,1,E                             
0.007279,101.501402,27.206493,7,0.988,0.045,12.731,13.745,12.977,1,E                             
0.006462,98.841871,27.526043,6,1.148,0.022,13.134,14.465,13.494,0,
0.007679,101.819369,27.711714,7,1.0,0.037,12.523,13.623,12.837,1,DSCT|GDOR|SXPHE               
0.004471,102.698527,27.565957,6,0.394,0.11,14.896,15.304,14.895,0,
0.008182,100.821911,28.700342,9,0.493,0.057,13.366,13.783,13.457,1,DSCT|GDOR|SXPHE               
0.007441,99.759732,27.809066,6,1.089,0.026,11.869,13.089,12.218,1,E                             
0.003808,74.81191,13.143474,5,1.042,0.017,11.512,12.724,11.847,1,DSCT|GDOR|SXPHE               
0.003754,84.541028,16.029754,5,0.699,0.028,13.716,14.483,13.951,0,
0.005113,71.717582,15.947887,5,0.492,0.076,15.256,15.622,15.371,0,
0.0079,80.303631,18.030869,6,1.633,0.08,11.319,13.37,11.99,0,
0.000404,84.058277,17.712099,7,1.093,0.285,8.994,10.728,9.525,1,ROT                           
0.003475,84.658697,16.430402,10,0.42,0.153,10.084,10.495,10.272,0,
0.009615,86.79505,17.40534,5,1.372,0.108,11.528,13.141,11.964,1,ROT                           
0.00786,77.157906,15.937142,5,0.561,0.045,11.174,11.635,11.291,0,
0.004858,84.428962,24.558434,6,0.774,0.093,13.318,14.214,13.62,1,ROT                           
0.009648,85.357174,17.674293,5,0.511,0.069,12.864,13.291,12.929,1,E                             
0.004897,76.857635,21.143247,5,0.816,0.03,13.361,14.313,13.646,1,RS                            
0.005199,73.166725,21.804383,15,0.616,0.203,12.617,12.817,12.412,0,
0.003585,85.245606,17.851102,9,1.184,0.043,12.33,13.815,12.785,1,RS                            
0.004903,70.698991,22.066531,14,0.995,0.066,14.737,15.563,14.753,1,DSCT|GDOR|SXPHE               
0.003645,75.723475,20.923429,5,0.751,0.156,14.166,15.192,14.486,0,
0.005068,87.496907,19.776612,7,0.686,0.1,12.281,12.912,12.443,0,
0.000399,86.980034,19.774075,5,1.453,0.063,13.94,15.696,14.51,1,ROT                           
0.00802,87.040006,19.151277,9,0.529,0.12,13.731,14.25,13.906,1,EW                            
0.00353,78.201524,14.551829,6,0.772,0.059,13.334,14.117,13.528,0,
0.007769,85.65764,18.06058,9,1.207,0.033,12.053,13.457,12.435,1,EW                            
0.007319,84.509792,20.583648,6,0.844,0.088,14.092,15.003,14.336,0,
0.007685,79.416259,21.186773,6,1.171,0.058,13.65,15.071,14.05,0,
0.003545,71.113786,22.578061,14,0.975,0.055,14.226,15.088,14.269,0,
0.003472,87.950487,17.728622,8,0.908,0.092,14.596,15.658,14.843,1,DSCT|GDOR|SXPHE               
0.008029,69.172109,18.699569,9,0.939,0.047,13.733,14.901,14.105,0,
0.004685,76.587783,21.411363,7,1.903,0.059,10.043,12.539,10.828,1,ROT                           
0.007971,82.076234,22.124188,7,1.406,0.076,12.504,14.162,13.008,1,VAR                           
0.00366,86.992215,19.983891,7,0.628,0.096,12.639,13.176,12.78,1,ROT                           
0.008064,73.044,15.663038,7,0.828,0.076,13.814,14.784,14.112,0,
0.009933,71.16231,16.994249,11,1.204,0.08,11.809,13.451,12.354,0,
0.007295,85.954095,18.613027,10,1.042,0.075,13.335,14.599,13.784,0,
0.003617,75.990907,21.89071,12,1.589,0.155,11.045,13.033,11.647,0,
0.008005,70.669148,17.2055,7,1.425,0.144,12.305,14.145,12.903,0,
0.00736,70.804173,17.689539,9,1.054,0.114,13.965,15.311,14.362,0,
0.005071,71.185,17.357509,9,0.903,0.063,13.307,14.415,13.686,0,
0.008104,77.750065,20.671705,6,0.932,0.066,12.085,13.218,12.468,1,EW                            
0.009801,77.947683,20.667301,5,0.811,0.068,13.532,14.586,13.891,0,
0.008036,88.20606,18.349176,8,1.799,0.057,12.786,15.173,13.599,0,
0.003424,77.234242,22.472611,5,1.045,0.296,15.49,16.404,15.592,0,
0.004611,77.615894,24.916015,5,0.727,0.098,14.758,15.571,15.002,0,
0.007974,76.701643,23.332224,5,1.333,0.093,11.052,12.328,11.191,1,ROT                           
0.007524,76.973856,23.572473,5,0.682,0.111,14.04,14.373,13.819,0,
